payment_method_id,actual_amount_paid,is_cancel,days_until_expiration,partial_play_ratio,avg_song_duration,skip_ratio,retention_time,engagement_score,is_churn
34.0,0.5370463374493873,0,30,1.5962484851074532,0.15199459996133222,1.572161869205795,-0.34378346375295615,-0.9214691954785204,0
38.0,0.5370463374493873,0,30,-0.1261314487516563,0.4528690438458466,-0.1830848662287289,0.4758062216292285,-0.18302499652005932,0
39.0,0.5370463374493873,0,49,-0.004366530950670271,0.5344290549370686,-0.1787553083283661,0.43380774686950213,1.4941929642210896,0
41.0,0.5370463374493873,0,31,0.4017713168522604,0.1605549269679168,0.3626744265441179,0.17376668031410503,0.015124785790651489,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,0.9273571373658099,-0.1988744146196061,1.2807055758621355,-0.05068153802364328,0.2870700012201191,0
39.0,0.5370463374493873,0,47,-0.22984396807026986,0.4954559590393539,-0.19024823314435116,0.5074398291269631,0.3301901705406854,0
30.0,-1.230904978357214,0,30,2.238776422727186,-0.8392429943837452,2.3144962551704182,-0.9407523398425787,1.1847487655094617,0
41.0,0.5370463374493873,0,31,0.2314569644131391,0.36120815438999804,0.19007640736889805,0.28246363249020945,0.3103278317599943,0
41.0,-0.18456644451249068,0,31,0.815207185828345,-0.02786421313909522,0.667731848659076,-0.204407205485538,0.10494173639066558,0
39.0,0.5370463374493873,0,60,-0.3367713385691113,0.49339791628625324,-0.3325063436620354,0.5776374007455668,0.36959798249001263,0
29.0,1.6555461494902983,0,31,-0.4039533234731649,0.648931078887246,-0.3408604410967176,0.6998660073717543,1.4944092182836566,0
41.0,-1.2669856174553078,0,31,0.41714925963940613,0.3229499275793722,0.2491531245811148,0.21964821669098966,-0.2488206585561154,0
37.0,0.5370463374493873,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,31,1.7559044279327078,-0.4471941835515155,1.0495484553717738,-0.4634013977700336,-0.7723437066295311,0
38.0,0.5370463374493873,0,30,0.9991490153969168,-0.25610596147020614,1.1487590015948113,-0.14482641972856417,2.400339401963741,0
41.0,-1.2669856174553078,0,31,1.311194105222227,-0.3258961465796189,1.5643388246699945,-0.3828714523144828,-0.5100021223005142,0
41.0,-1.2669856174553078,0,31,0.7073442379674681,-0.0029901730626217785,0.5659366399916969,0.04810892503199903,-0.5539365758710036,0
41.0,-0.18456644451249068,0,31,0.10400904505937787,-0.05085182635169535,0.25052308965476616,0.42591252963588155,0.3005943607484072,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,1.3762509878501499,-1.1615176757364984,1.0643714646283686,-0.9055150880339179,0
41.0,-1.2669856174553078,0,31,-0.014158185965798447,0.32830153526917827,-0.1348816055456844,0.341132526925177,-0.19457029694133293,0
29.0,1.6555461494902983,0,31,-0.27405570868304874,0.5675143057681105,-0.12874484859236726,0.6020067653592561,0.08762210847804475,0
41.0,-1.2669856174553078,0,31,-0.5376031148584103,0.6643792473840104,-0.34141321581474593,0.6852183218040748,-0.8485111333066677,0
41.0,-1.2669856174553078,0,31,-0.5880148732771069,0.8277593183783323,-0.6323886576799403,0.7997079822730481,0.2960014504329737,0
39.0,0.5370463374493873,0,54,-0.3946654243217037,0.4270330022993641,-0.4988068988158995,0.6652153187499509,-0.34354461439968775,0
38.0,0.5370463374493873,0,36,0.34320878910458175,0.3460791833052369,0.46234742966981446,0.25012712053979197,0.7611313922384825,0
39.0,0.5370463374493873,0,46,0.6206931746014985,0.17640346405064833,1.004577647601743,0.06786350843285717,-0.7457463232592201,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
38.0,0.5370463374493873,0,30,1.4510245782942517,-0.39725732249506907,1.8196091965549699,-0.43907931602337047,-0.844501787854892,0
41.0,-1.2669856174553078,0,31,-1.1011490481300867,0.7527258306888821,-1.1615176757364984,0.9942565014104274,-0.8465406773148324,0
41.0,-1.2669856174553078,0,31,1.3689956626192037,-0.33559296054056664,1.547182855172217,-0.3625062816648371,-0.31161103221608866,0
39.0,0.5370463374493873,0,57,-0.7951528992502652,0.5806155534212566,-0.7996215361633695,0.8975598801242033,2.6192690309448796,0
39.0,0.5370463374493873,0,43,0.3734532032655397,0.20343292434449264,0.3997047811768659,0.17153019974091635,1.2398365302738317,0
40.0,0.5370463374493873,0,30,0.25251173757460815,0.39516298279781775,0.3552543447844071,0.3376338851568219,0.9219232443641899,0
41.0,-1.2669856174553078,0,271,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
40.0,0.5370463374493873,0,32,-0.7754319757622957,0.6841365982114692,-0.8077471016958525,0.8966432801267631,-0.7991334346491101,0
29.0,1.6555461494902983,0,37,-0.16942118437268153,0.5499598237714575,-0.21838073260409577,0.5605814063779636,1.7533518902320233,0
41.0,-1.2669856174553078,0,31,1.0642640705892028,-0.129402566826248,0.025475212602534023,-0.955613764312472,-0.9091216726664616,0
41.0,-1.2669856174553078,0,30,-0.8213287564614388,0.685886872533889,-0.8449860889101544,0.9443528701869139,-0.626919065546589,0
41.0,-1.2669856174553078,0,30,-1.1253687708638986,0.5800851573417526,-1.0920792285602465,1.0643714646283686,2.6194511245719694,0
41.0,-0.18456644451249068,0,32,-0.37957193847669396,0.6351728538126602,-0.3701886792714189,0.6391079183090451,0.12042593236412703,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.9875321732532358,2.3144962551704182,-1.1819837924855423,2.617502236253151,0
39.0,0.5370463374493873,0,40,-0.6923805658825266,0.5021533117212632,-0.6982466443956771,0.8262400020518799,-0.3532213294905818,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
40.0,0.5370463374493873,0,31,-0.2776276447097096,0.42788257641394484,-0.40037112408885706,0.5622789192584082,1.425430634258174,0
32.0,1.6555461494902983,0,90,-0.21517012079896983,0.5026249856174648,-0.25212755760785927,0.5535305716476895,-0.7354449713714555,1
41.0,-0.18456644451249068,0,31,-0.748350955369765,0.8104825129153664,-0.7470951013205313,0.8482297111501312,0.54853612705881,0
41.0,-1.2669856174553078,0,30,0.06027214354936856,0.47704450425382566,-0.27709139671009053,0.4859990807587158,-0.8830477102009616,0
41.0,0.5370463374493873,0,32,1.1753125786018024,-0.3685756765877442,1.4063265717413758,-0.24469952798239852,0.12125747306805582,0
39.0,0.5370463374493873,0,38,1.2810001238985949,-0.2709628776210116,1.581756124886096,-0.23529571099928065,-0.47223148300411955,0
41.0,-1.2669856174553078,0,31,0.29318883584581323,0.10282675248117874,0.3805591691849658,0.31567810384897227,-0.8111060526948184,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,852,-0.36100262510039355,0.9475484176037602,-0.3988600631822504,0.6628050903052294,-0.7124525231330379,0
41.0,0.5370463374493873,0,883,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
41.0,-0.18456644451249068,0,31,0.7675696687629103,0.13967998704367954,0.8091218488163102,0.10195253257977979,-0.7703096373638161,0
41.0,0.5370463374493873,0,31,1.306676084077775,-0.12492806072008152,1.5757361908673462,-0.3464032183533836,0.0015510643883869623,0
41.0,-1.2669856174553078,1,0,2.238776422727186,-1.956471168851375,2.3144962551704182,-1.9255931183176902,-0.9179479370602698,1
41.0,-1.2669856174553078,0,63,0.023937232997181,0.2532369256429284,0.15406647235574386,0.332105964844841,-0.8734884714709158,1
41.0,-1.2669856174553078,0,31,-0.7996552452390315,0.9240790680163116,-0.7460699498055307,0.9209356632551331,0.9306104492212406,0
41.0,0.5370463374493873,0,31,0.6902306557052647,0.013528480116029471,0.4585863367450312,-0.0283624511280978,0.4986073319281085,0
41.0,0.5370463374493873,1,1,-0.3466792264407676,0.889518685377019,-0.35508149151784807,0.6380158110099204,-0.036953678316185096,0
37.0,0.5370463374493873,0,30,-0.5189462503087034,0.6137255773313662,-0.4971121468516518,0.7404186094300993,1.0648892535447985,0
30.0,0.5370463374493873,0,31,-0.4522020519175778,0.6694667957742817,-0.44107857239492193,0.6774830741087302,-0.15170542519985417,0
41.0,-1.2669856174553078,0,31,1.028778710877249,-0.08755287304151557,1.1061228783722667,-0.14218204282233282,0.4574837572851137,0
41.0,0.5370463374493873,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
37.0,0.5370463374493873,0,30,1.9862403712362335,-0.7197837320599455,1.666822780124928,-0.8734120482325675,2.3981131960223276,0
41.0,-0.18456644451249068,0,30,0.24098740416686823,0.3684571563351873,0.10962639544672567,0.18850658188074249,0.30197092909543455,0
37.0,0.5370463374493873,0,30,0.7691993822870143,0.14794907849351466,0.7587452763749604,-0.04714758507367292,-0.6376730988101066,0
36.0,1.6555461494902983,0,30,-0.7490898349238574,0.6485668956476839,-0.7315777805890367,0.8640237407049827,1.01090989531861,0
29.0,1.6555461494902983,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
39.0,0.5370463374493873,0,52,-1.0598701441217104,0.7087954964646167,-1.0231564729354894,1.0643714646283686,-0.40384753637140963,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,1.0138465865217894,-1.1615176757364984,1.0643714646283686,-0.8875191083235998,0
41.0,0.5370463374493873,1,486,-0.153249771296849,0.36825238812780076,-0.06831716455785886,0.5404611822736507,-0.11573866848452517,0
39.0,0.5370463374493873,0,34,-0.9458373117544607,0.9972775654700862,-0.9276665618514536,1.0099300292581814,0.8536042910646682,0
36.0,1.6555461494902983,1,-1,0.8906502562773213,0.05240853962099201,0.5702912683717632,-0.2662421911877813,-0.626366714959197,1
41.0,-1.2669856174553078,0,31,-0.45919923254611245,0.5759374848750809,-0.46520245359667556,0.7077934310134832,0.01719462293655015,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-1.4138719197989782,2.3144962551704182,-1.9104606868829135,-0.40463554729806966,0
40.0,0.5370463374493873,0,30,-1.0918978433152084,1.298908399632643,-1.0783734304258634,1.0643714646283686,0.8405564052112077,0
41.0,-1.2669856174553078,0,31,0.8902477061305013,-0.16147095884189414,0.7412837413680083,-0.1177338623141639,-0.5442210718687231,0
30.0,0.5370463374493873,1,0,2.238776422727186,-1.177732502042887,2.3144962551704182,-1.2471152615861358,-0.8091143870815514,1
41.0,-1.2669856174553078,0,31,2.1660900339496525,-0.5929782604207375,2.1714196105775034,-0.8360636178922088,-0.607140768658411,0
38.0,0.5370463374493873,0,30,0.44764538231720563,0.11117652668138367,0.5703320015813848,0.19847602617571608,0.6479634053906065,0
41.0,0.5370463374493873,0,639,-0.9854658125664619,0.9754349582628504,-0.965064048946749,0.9857111080250551,0.002679610270636718,0
41.0,-0.18456644451249068,0,31,1.1881425378181731,-0.26970180264177684,1.4095661189150872,-0.16102091617430841,-0.05730230032852061,0
41.0,-1.2669856174553078,0,31,1.8770058623670753,0.5164474783941588,2.3144962551704182,-0.49547067162346015,-0.9363926255148579,0
40.0,0.5370463374493873,0,30,-0.7448193644511378,0.6645320225575256,-0.8053689651068584,0.8634241851733198,0.3419452429234817,0
41.0,0.5370463374493873,0,31,-0.29634860840202604,0.4683243220464837,-0.04779544967293519,0.6786570423239952,-0.7173259909904689,0
31.0,0.5370463374493873,0,30,0.1241041414857733,0.5000260727383988,-0.09482763133316703,0.30992007102382224,-0.6964174746141454,0
38.0,0.5370463374493873,0,30,-0.01349851796900151,0.5176655105528757,0.09901345712465844,0.46909089877812293,-0.12732058054124606,0
34.0,0.5370463374493873,0,30,0.3795797998063761,0.3110831274757589,0.2432910743400097,0.14294401029469328,-0.6144747032536332,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,0,32,-0.03227884880510888,0.39192468235531364,0.006592834706918077,0.4013348292325194,0.5383285209338133,0
41.0,-1.2669856174553078,0,31,-0.13239782942047276,0.6480089518367953,0.02765279211654726,0.5480411933815934,0.25316096951402317,0
41.0,-0.18456644451249068,0,31,-1.0208051596297738,1.015497386455945,-0.9604289297171891,1.0627522123657345,-0.14153272752420473,0
41.0,-1.2669856174553078,0,133,0.9471583685521461,0.09384873918575103,0.9806013267725813,-0.047662404087834995,-0.6343122196775625,1
41.0,0.5370463374493873,0,1072,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
33.0,0.5370463374493873,0,36,-0.07359319106935777,0.4103331105635145,-0.036700021806372954,0.49925622116108637,1.2417503554696405,0
41.0,-1.2669856174553078,0,31,-0.4980050189100313,0.8948224914883699,-0.45316999797656393,0.7654867911742682,-0.39921332873522763,0
41.0,-1.2669856174553078,0,31,0.24426170741358846,0.238647100996567,0.2366648989202384,0.1712517827559882,0.3479353719414818,0
41.0,-1.2669856174553078,0,31,-0.5113977720788954,0.5555836643494524,-0.5250253806368796,0.7159027786639992,1.5206656701945815,0
41.0,0.5370463374493873,0,31,1.319702784593063,-0.1435450382888174,1.636395499891678,-0.23527898915971984,-0.5033876277646229,0
41.0,-1.2669856174553078,0,30,0.34975440998662205,0.6785306037125789,-0.39047918266785503,0.1929560156467995,-0.49144724710643917,0
41.0,0.5370463374493873,0,31,-0.9261930341606195,0.3259691357153184,-0.894461707138766,0.9860225671412708,0.9077148659961466,0
41.0,-1.2669856174553078,0,31,-0.9106739873889624,0.42651948627567365,-0.8579556011768255,0.9743110654352767,0.4420726754204398,0
36.0,1.6555461494902983,0,30,-0.6977134784450577,0.5577774670884496,-0.7128140005279238,0.8527785890224929,0.7370980070341719,0
36.0,1.6555461494902983,0,51,0.8206829975481162,-0.13515730183961003,1.040234228132318,-0.04388342651385917,0.6953219463783858,0
41.0,0.5370463374493873,0,1432,0.473168437719523,0.006149207802614193,0.8887419829702216,0.26293806539675885,-0.9209847901901436,0
41.0,-1.2669856174553078,0,31,-0.24903799722150693,0.4715251118476523,-0.4587368337980649,0.545899560749193,-0.3600495219301067,0
36.0,1.6555461494902983,0,30,0.1121795207376473,0.394160350364508,0.15108351232200812,0.3244790280637186,-0.7323629700008109,0
40.0,0.5370463374493873,0,36,1.190692650570635,-0.139329552741466,0.5090648590043532,-0.5028787441504682,-0.9101856877471955,0
29.0,1.6555461494902983,0,30,-0.6117481648081995,0.7528562771193794,-0.5958711043529318,0.7821440933478233,-0.26311383627044366,0
36.0,1.6555461494902983,0,30,-0.8452017110234202,0.9480027483414383,-0.8357824774597888,0.9365055182029887,0.49942603920795775,0
41.0,-1.2669856174553078,0,31,-0.22576888566364584,0.5816081611830463,-0.04187143145352077,0.6405276512000065,-0.7845750250751932,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,31,1.603359026821381,-0.29867137915788283,1.4712371641117525,-0.5067264377908277,-0.5511338447066678,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.8265462281228366,1.6918875508187032,-1.3499219082382619,-0.4910388397297094,0
33.0,0.5370463374493873,0,30,0.08441104721377259,0.2945805669870862,-0.372955606811801,0.3968856596276845,-0.704537919637256,0
39.0,0.5370463374493873,0,60,-0.6381273637815411,0.49529788551241527,-0.5790382163958518,0.8087305862455999,1.0928264061889617,1
41.0,-1.2669856174553078,0,30,0.9826218521502521,-0.18434646092520246,0.658359969421356,-0.09819668054393818,-0.21466142576773956,0
41.0,-0.18456644451249068,0,32,-1.1073458098396576,1.288384083180792,-1.1192838265204785,1.0643714646283686,-0.6464883681789227,0
41.0,-1.2669856174553078,0,32,-1.123419151265552,0.5483666607034704,-1.090091304969105,1.0643714646283686,1.1323994730598004,0
40.0,0.5370463374493873,0,30,-0.6308187326278485,0.691506135389136,-0.6052133937361119,0.8250439507760042,-0.11877883970363239,0
37.0,0.5370463374493873,0,30,-1.2114516333623724,0.0997276353519228,-1.1615176757364984,1.0643714646283686,-0.9366661181654936,0
41.0,-1.2669856174553078,0,31,0.4662371628827734,0.38528590549403163,0.3234452190167576,0.26421333921374845,-0.8062459447817896,0
41.0,-1.230904978357214,0,31,0.055613862473931616,0.1312649795409534,-0.004960190321982394,0.3978186004294362,-0.8750436154943695,0
40.0,0.5370463374493873,0,34,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
38.0,0.5370463374493873,0,60,1.3344515624419053,-0.19913563408910084,1.2258362331661963,-0.3642383035164178,-0.6969289959512524,0
34.0,0.5370463374493873,0,30,0.303446983645954,0.4045937610636331,-0.2526510406645721,0.18668605866903615,0.010273633791267556,0
36.0,1.6555461494902983,0,30,0.2029794102966535,0.25958398267532046,0.2330563049963449,0.3309458308229526,-0.3733014121585623,0
39.0,0.5370463374493873,0,32,1.1613993816475212,-0.2557202598059815,1.2679587364166405,-0.17112510430953812,-0.6704997626497528,0
41.0,-1.2669856174553078,1,0,2.238776422727186,-1.2554878351711203,2.3144962551704182,-1.4852421098442445,-0.8437002855849657,0
38.0,0.5370463374493873,0,30,0.35101358348881134,0.26176892290121545,0.3027078680934114,0.2286548266522015,1.0054347405733226,0
41.0,-1.2669856174553078,0,31,-0.655526560111833,1.0305559192356994,-0.7104601858748374,0.7378820262573562,-0.7746455641769454,0
37.0,0.5370463374493873,1,12,-0.0769106003986456,0.5231590503892639,0.06584971625506401,0.43725513389963494,-0.5371536519487965,1
41.0,0.5370463374493873,0,31,-0.5288018927601702,0.6215717124706018,-0.48175917146383423,0.7564048352257737,1.5092168778239885,0
39.0,0.5370463374493873,0,55,-0.691506711808847,0.8485667341138469,-0.7059040193927735,0.8541571309114158,-0.4516565533002557,0
40.0,0.5370463374493873,0,30,-0.846761108664627,0.8914694444512766,-0.8841145228181005,0.9446070243610917,-0.04980798632811474,0
37.0,0.5370463374493873,0,30,-0.799655245984416,0.8589288943186065,-0.8512664644917325,0.8925765116260652,0.6108634602164912,0
41.0,-1.2669856174553078,0,31,-0.05327440224948673,-0.3515190249980715,0.09141979088087641,0.5424745483838126,-0.7814932573730892,0
38.0,0.5370463374493873,0,30,-0.6043159405713465,0.3149921867247712,-0.5832387971090263,0.7942628100714397,-0.17126365292687806,0
39.0,0.5370463374493873,0,34,-0.23636185610946872,0.32774814993824614,-0.26644252872251956,0.6118764704798005,1.5123760536241677,0
36.0,1.6555461494902983,0,60,-0.058211128456832385,0.4223997418308711,0.14589543565889834,0.5406202954374772,-0.2977389522977123,0
32.0,1.6555461494902983,0,413,-0.8216443882635004,0.5189076389628898,-0.7965844127337368,0.9128690618663344,-0.6007236811772776,1
39.0,0.5370463374493873,0,37,-0.08837060753352906,0.5545607293898931,0.0059923137305358054,0.5521443605819368,-0.5059583181911796,0
38.0,1.6555461494902983,0,195,0.5448687953777209,0.2362631831444602,0.6856242126621387,0.15460259798942488,0.5888340434572925,1
41.0,0.5370463374493873,0,31,-0.9412870079725147,0.6709630839289549,-0.9971163243116907,1.0201727885353777,-0.11368218029813928,0
41.0,-1.2669856174553078,0,30,-1.114286194799266,1.226692913883509,-1.0601564342013787,1.0643714646283686,-0.20873455435769325,0
41.0,-1.230904978357214,0,31,-0.23353837799655708,0.6840435775897609,-0.27266015971236085,0.61008494805874,-0.12060142937757358,0
40.0,0.5370463374493873,0,34,-0.9664736122635607,0.9584522805080844,-0.9485537802180231,1.0086011059774986,0.7978794534976377,0
41.0,-1.2669856174553078,0,31,0.12928077886333925,0.49916659738469493,0.1059889386582269,0.40720133051616264,-0.09293557368274544,0
41.0,-1.2669856174553078,0,31,-0.23242591410579339,0.21914075608186576,-0.15425413371663182,0.6095549993452059,0.0646424636970985,0
41.0,0.5370463374493873,0,32,-0.527575507225629,0.4001006560585316,-0.5708471153269341,0.7303978628323364,-0.479559503933553,0
32.0,1.6555461494902983,0,183,-0.7185544326075015,0.7470574463949615,-0.676509581855437,0.8371733125805085,0.02714037244635965,1
37.0,0.5370463374493873,0,34,1.1468084118965907,-0.047942419541765036,1.2630689755776938,-0.19998528175562036,1.6887645583344184,0
41.0,-1.2669856174553078,1,0,2.238776422727186,-1.7025672198672752,2.3144962551704182,-2.1639480512021008,-0.9294539043002717,1
41.0,-1.2669856174553078,0,31,-1.0805337078764514,1.1451569400998045,-1.0166694014023583,1.0643714646283686,-0.0874172773758777,0
38.0,0.5370463374493873,0,30,0.20311601652571212,0.7680700559805922,0.21575713505904257,0.25446450378027297,-0.7242293015630585,1
41.0,0.5370463374493873,0,31,0.1768013188711716,0.258442684773255,0.14837159727771573,0.35512825753020555,-0.2896625072093813,0
41.0,-1.2669856174553078,0,30,1.3893663140108565,-0.551351595741881,0.025475212602534023,-1.117193349187248,-0.908900768081165,0
41.0,-1.2669856174553078,0,31,-0.23614440444435425,0.4255378187274035,-0.07626648010440193,0.5851142169972661,0.1515439439163126,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.230904978357214,0,31,0.9522609117626869,-0.2777211314646006,1.2707712389245631,-0.028146349971634784,2.187308442578162,0
38.0,0.5370463374493873,0,30,2.238776422727186,-1.2311409925544814,2.3144962551704182,-1.224501505723378,-0.7255158296051909,0
37.0,0.5370463374493873,0,30,-0.46346212290473815,0.844839859177177,-0.5154717524516375,0.7016760643352703,-0.5189432116078047,0
41.0,0.5370463374493873,0,32,1.1304438172994333,0.061505203154877626,1.1721980946534323,-0.17229410216410057,-0.29510267445197863,0
37.0,0.5370463374493873,0,30,-0.19006692241916517,0.7253488183531256,-0.42159392703367676,0.580251034492122,-0.5223077181505944,0
41.0,-1.2669856174553078,0,31,-0.2543467509704717,0.38341571927752066,-0.13371731647222282,0.5940066711172549,0.3204170864136239,0
36.0,1.6555461494902983,0,30,-0.933114389006207,1.133415493296811,-0.8879125899435303,0.9877259983090594,0.007617227793100023,0
41.0,0.5370463374493873,0,31,-0.7279028461419041,0.3362672541724113,-0.7818396207935367,0.8593817456083611,0.35997786604330856,0
41.0,-1.2669856174553078,0,31,0.013727688636504577,0.5154659365423091,-0.21404835533255848,0.44688732127613656,-0.14533854957901945,0
39.0,0.5370463374493873,0,54,-0.5150312735205703,0.5479498308975684,-0.5718999901943493,0.7095278385746785,0.3992201826828135,0
41.0,-1.2669856174553078,0,30,-0.4843327923700369,0.80882006800835,-0.5195046464042342,0.7151285063137572,1.9026614138266824,0
40.0,0.5370463374493873,0,30,0.02102043360929303,0.5586740767893177,0.0011847324317282237,0.4050865573790457,0.44964157963696694,0
40.0,0.5370463374493873,0,30,0.3359557365330965,0.26668478214641583,0.38214259235532,0.25600717005737084,0.6578572671788216,0
41.0,0.5370463374493873,0,32,-0.4856354706664674,0.6071550514718205,-0.47311274545186344,0.7253175409057314,1.0845418491198584,0
38.0,0.5370463374493873,0,30,2.238776422727186,-1.144386097139494,2.3144962551704182,-1.1409653252844012,0.18936293127648404,0
41.0,0.5370463374493873,0,32,0.4029772189613787,0.31436842587944075,0.6324609526590386,0.26218159335942043,-0.7947414823622282,0
33.0,0.5370463374493873,0,30,-1.0661117474956803,0.5814422155251661,-1.0730750322263374,0.8950729408084831,-0.799138835443568,0
34.0,0.5370463374493873,0,30,1.5187971422487372,-0.45144048487612276,1.5878751419047037,-0.4309545399128527,0.6293893683498899,0
40.0,0.5370463374493873,0,30,-0.274588389142113,0.540148420842742,-0.2822067255555276,0.5958731291125535,0.3367920015776783,0
41.0,0.5370463374493873,0,35,-0.8827280326418037,0.6443106035560664,-0.798661989968851,0.9909766937218858,0.3863393612802473,0
33.0,0.5370463374493873,1,-1,0.4201943444801564,0.27315622001846934,0.5878667838194233,0.11904396666520996,-0.6785155263215009,1
32.0,1.6555461494902983,0,416,-0.858002423928534,0.7300747944665216,-0.8542577829047454,0.9542561880340885,-0.33671847611830924,1
41.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-1.0498593077046323,-0.6725886139730592,-0.9957018772082102,1.0643714646283686,2.619436557275739,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,0,30,1.445371211943382,-0.32452943366535236,1.4773887841063507,-0.36104349905637567,0.5737559464144878,0
31.0,0.5370463374493873,0,30,-0.14260387752648943,0.5217528504463795,-0.08757118551791293,0.5005262368559794,-0.12396074690650884,0
41.0,0.5370463374493873,0,32,-0.6434566755655767,0.9367577850508648,-0.643060798585094,0.7495728884047409,-0.795961562746407,0
34.0,0.5370463374493873,0,30,-0.5349289943989547,0.8042044988539164,-0.5529479898410344,0.7177424256461731,1.4714791247456933,0
41.0,-1.2669856174553078,0,31,-0.9749596329717605,1.225355635055877,-1.0039010970418696,1.0168518833949562,0.8601787715952318,0
38.0,0.5370463374493873,0,30,-0.44100104499341225,0.7010095623428384,-0.38621180178408837,0.6904958650674318,2.0977422727825012,0
40.0,0.5370463374493873,0,32,0.07410556492095699,0.3854659504805333,0.09777994679700051,0.42703228460446907,-0.6158788456062794,0
41.0,0.5370463374493873,0,32,0.9479684257506807,-0.09576462323983881,0.6109305963756494,-0.25482060618900043,-0.1327923797772506,1
36.0,1.6555461494902983,0,30,-0.6585768652258479,0.5218351080650485,-0.7670743702951411,0.6123297101043305,-0.40754306684183544,0
41.0,-1.2669856174553078,0,31,2.0336828578461925,-0.6225566388721391,2.1070150679210844,-0.6436916230958348,-0.4873133472396701,0
41.0,-1.2669856174553078,0,31,-0.5587932134919736,0.6720585020605835,-0.480676126367607,0.7944974440618232,-0.06961900817861036,0
40.0,0.5370463374493873,0,30,0.11927302663286649,0.3651426980458598,0.05516126406470794,0.33438128216493346,0.5907302373287584,0
38.0,0.5370463374493873,0,30,-0.3764303093418725,0.5806862447909339,-0.3000529792436657,0.6640829419962924,0.8926735644335442,0
39.0,0.5370463374493873,0,42,0.5763626892903917,0.35883194152303083,0.40417461155682477,0.1074409911939101,0.13145104393157345,0
36.0,1.6555461494902983,0,40,-0.04907600828543791,0.5592386676307419,-0.4968387266419498,0.40755526438257716,2.528734696949323,0
29.0,1.6555461494902983,0,30,0.12977588564014056,0.10173678958533806,0.004436053264137446,0.32295822272983904,0.17099296686191487,0
41.0,-1.2669856174553078,0,31,0.5282577513525616,0.2212654372429516,0.7416786141092309,0.10434765599232475,-0.421073429974279,0
41.0,-1.2669856174553078,0,31,1.9307338091812523,-0.5531155743580505,1.9109031478294654,-0.6801564766287382,-0.18582636729958657,0
36.0,1.6555461494902983,0,30,2.238776422727186,-1.2093893341106734,2.3144962551704182,-1.3827046080014387,-0.9126088655092733,0
41.0,-0.18456644451249068,0,31,0.7858840392871562,-0.15683020019025976,0.3690167824043466,-0.1501758237670605,-0.6655716060205538,0
32.0,1.6555461494902983,0,199,-1.1895708474815612,0.9130334604273509,-1.1482027172594171,1.0643714646283686,2.619464056033592,1
37.0,0.5370463374493873,0,32,1.5614806972314386,-0.4201902535785474,1.9184589244368053,-0.39139291818388317,0.6491284858157794,0
41.0,-1.2669856174553078,0,30,1.3594138259967097,-0.3687743173214412,1.5433944465469207,-0.3424758530419791,1.1246284112703493,0
41.0,0.5370463374493873,0,32,0.39415425197228554,0.2518970641102283,0.08441202419036821,-0.011979672847302857,2.6185073384647795,0
